,ID,Pred
699,2015_1172_1264,0.6738271564245224
700,2015_1172_1268,0.31246766448020935
701,2015_1172_1277,0.31246766448020935
702,2015_1172_1279,0.6738271564245224
703,2015_1172_1295,0.6738271564245224
704,2015_1172_1301,0.46213503181934357
705,2015_1172_1308,0.6738271564245224
706,2015_1172_1314,0.31246766448020935
707,2015_1172_1316,0.6738271564245224
708,2015_1172_1318,0.6738271564245224
709,2015_1172_1320,0.31246766448020935
710,2015_1172_1323,0.31246766448020935
711,2015_1172_1326,0.5831546224653721
712,2015_1172_1328,0.31246766448020935
713,2015_1172_1329,0.6738271564245224
714,2015_1172_1332,0.46213503181934357
715,2015_1172_1344,0.31246766448020935
716,2015_1172_1345,0.5831546224653721
717,2015_1172_1352,0.6738271564245224
718,2015_1172_1361,0.5831546224653721
719,2015_1172_1372,0.6738271564245224
720,2015_1172_1374,0.31246766448020935
721,2015_1172_1385,0.5831546224653721
722,2015_1172_1400,0.6738271564245224
723,2015_1172_1411,0.6738271564245224
724,2015_1172_1412,0.6738271564245224
725,2015_1172_1414,0.6738271564245224
726,2015_1172_1417,0.6738271564245224
727,2015_1172_1428,0.31246766448020935
728,2015_1172_1433,0.31246766448020935
729,2015_1172_1434,0.6738271564245224
730,2015_1172_1437,0.31246766448020935
731,2015_1172_1438,0.31246766448020935
732,2015_1172_1452,0.31246766448020935
733,2015_1172_1455,0.31246766448020935
734,2015_1172_1458,0.31246766448020935
735,2015_1172_1459,0.6738271564245224
736,2015_1172_1461,0.6738271564245224
737,2015_1172_1462,0.31246766448020935
738,2015_1173_1181,0.31246766448020935
739,2015_1173_1186,0.6738271564245224
740,2015_1173_1207,0.31246766448020935
741,2015_1173_1208,0.5831546224653721
742,2015_1173_1209,0.6738271564245224
743,2015_1173_1211,0.31246766448020935
744,2015_1173_1214,0.6738271564245224
745,2015_1173_1217,0.6738271564245224
746,2015_1173_1231,0.46213503181934357
747,2015_1173_1234,0.31246766448020935
748,2015_1173_1235,0.31246766448020935
749,2015_1173_1242,0.31246766448020935
750,2015_1173_1246,0.31246766448020935
751,2015_1173_1248,0.6738271564245224
752,2015_1173_1257,0.31246766448020935
753,2015_1173_1261,0.46213503181934357
754,2015_1173_1264,0.6738271564245224
755,2015_1173_1268,0.31246766448020935
756,2015_1173_1277,0.31246766448020935
757,2015_1173_1279,0.5831546224653721
758,2015_1173_1295,0.6738271564245224
759,2015_1173_1301,0.46213503181934357
760,2015_1173_1308,0.6738271564245224
761,2015_1173_1314,0.31246766448020935
762,2015_1173_1316,0.6738271564245224
763,2015_1173_1318,0.6738271564245224
764,2015_1173_1320,0.31246766448020935
765,2015_1173_1323,0.31246766448020935
766,2015_1173_1326,0.46213503181934357
767,2015_1173_1328,0.31246766448020935
768,2015_1173_1329,0.5831546224653721
769,2015_1173_1332,0.46213503181934357
770,2015_1173_1344,0.31246766448020935
771,2015_1173_1345,0.46213503181934357
772,2015_1173_1352,0.6738271564245224
773,2015_1173_1361,0.46213503181934357
774,2015_1173_1372,0.6738271564245224
775,2015_1173_1374,0.31246766448020935
776,2015_1173_1385,0.46213503181934357
777,2015_1173_1400,0.5785298347473145
778,2015_1173_1411,0.6738271564245224
779,2015_1173_1412,0.6738271564245224
780,2015_1173_1414,0.6738271564245224
781,2015_1173_1417,0.5831546224653721
782,2015_1173_1428,0.31246766448020935
783,2015_1173_1433,0.31246766448020935
784,2015_1173_1434,0.6738271564245224
785,2015_1173_1437,0.31246766448020935
786,2015_1173_1438,0.31246766448020935
787,2015_1173_1452,0.31246766448020935
788,2015_1173_1455,0.31246766448020935
789,2015_1173_1458,0.31246766448020935
790,2015_1173_1459,0.6738271564245224
791,2015_1173_1461,0.6738271564245224
792,2015_1173_1462,0.31246766448020935
793,2015_1181_1186,0.6738271564245224
794,2015_1181_1207,0.6738271564245224
795,2015_1181_1208,0.6738271564245224
796,2015_1181_1209,0.6738271564245224
797,2015_1181_1211,0.5486166328191757
798,2015_1181_1214,0.6738271564245224
799,2015_1181_1217,0.6738271564245224
800,2015_1181_1231,0.6738271564245224
801,2015_1181_1234,0.6738271564245224
802,2015_1181_1235,0.6738271564245224
803,2015_1181_1242,0.5486166328191757
804,2015_1181_1246,0.5809114836156368
805,2015_1181_1248,0.6738271564245224
806,2015_1181_1257,0.6738271564245224
807,2015_1181_1261,0.6738271564245224
808,2015_1181_1264,0.6738271564245224
809,2015_1181_1268,0.6738271564245224
810,2015_1181_1277,0.6738271564245224
811,2015_1181_1279,0.6738271564245224
812,2015_1181_1295,0.6738271564245224
813,2015_1181_1301,0.6738271564245224
814,2015_1181_1308,0.6738271564245224
815,2015_1181_1314,0.6738271564245224
816,2015_1181_1316,0.6738271564245224
817,2015_1181_1318,0.6738271564245224
818,2015_1181_1320,0.6738271564245224
819,2015_1181_1323,0.6738271564245224
820,2015_1181_1326,0.6738271564245224
821,2015_1181_1328,0.6738271564245224
822,2015_1181_1329,0.6738271564245224
823,2015_1181_1332,0.6738271564245224
824,2015_1181_1344,0.6738271564245224
825,2015_1181_1345,0.6738271564245224
826,2015_1181_1352,0.6738271564245224
827,2015_1181_1361,0.6738271564245224
828,2015_1181_1372,0.6738271564245224
829,2015_1181_1374,0.6738271564245224
830,2015_1181_1385,0.6738271564245224
831,2015_1181_1400,0.6738271564245224
832,2015_1181_1411,0.6738271564245224
833,2015_1181_1412,0.6738271564245224
834,2015_1181_1414,0.6738271564245224
835,2015_1181_1417,0.6738271564245224
836,2015_1181_1428,0.6738271564245224
837,2015_1181_1433,0.6738271564245224
838,2015_1181_1434,0.6738271564245224
839,2015_1181_1437,0.5809114836156368
840,2015_1181_1438,0.5486166328191757
841,2015_1181_1452,0.6738271564245224
842,2015_1181_1455,0.6738271564245224
843,2015_1181_1458,0.5809114836156368
844,2015_1181_1459,0.6738271564245224
845,2015_1181_1461,0.6738271564245224
846,2015_1181_1462,0.6738271564245224
847,2015_1186_1207,0.31246766448020935
848,2015_1186_1208,0.31246766448020935
849,2015_1186_1209,0.5486166328191757
850,2015_1186_1211,0.31246766448020935
851,2015_1186_1214,0.5486166328191757
852,2015_1186_1217,0.6738271564245224
853,2015_1186_1231,0.31246766448020935
854,2015_1186_1234,0.31246766448020935
855,2015_1186_1235,0.31246766448020935
856,2015_1186_1242,0.31246766448020935
857,2015_1186_1246,0.31246766448020935
858,2015_1186_1248,0.5486166328191757
859,2015_1186_1257,0.31246766448020935
860,2015_1186_1261,0.31246766448020935
861,2015_1186_1264,0.5486166328191757
862,2015_1186_1268,0.31246766448020935
863,2015_1186_1277,0.31246766448020935
864,2015_1186_1279,0.31246766448020935
865,2015_1186_1295,0.6738271564245224
866,2015_1186_1301,0.31246766448020935
867,2015_1186_1308,0.5486166328191757
868,2015_1186_1314,0.31246766448020935
869,2015_1186_1316,0.5486166328191757
870,2015_1186_1318,0.5486166328191757
871,2015_1186_1320,0.31246766448020935
872,2015_1186_1323,0.31246766448020935
873,2015_1186_1326,0.31246766448020935
874,2015_1186_1328,0.31246766448020935
875,2015_1186_1329,0.46213503181934357
876,2015_1186_1332,0.31246766448020935
877,2015_1186_1344,0.31246766448020935
878,2015_1186_1345,0.31246766448020935
879,2015_1186_1352,0.5486166328191757
880,2015_1186_1361,0.31246766448020935
881,2015_1186_1372,0.31246766448020935
882,2015_1186_1374,0.31246766448020935
883,2015_1186_1385,0.31246766448020935
884,2015_1186_1400,0.31246766448020935
885,2015_1186_1411,0.5486166328191757
886,2015_1186_1412,0.5486166328191757
887,2015_1186_1414,0.5486166328191757
888,2015_1186_1417,0.31246766448020935
889,2015_1186_1428,0.31246766448020935
890,2015_1186_1433,0.31246766448020935
891,2015_1186_1434,0.5486166328191757
892,2015_1186_1437,0.31246766448020935
893,2015_1186_1438,0.31246766448020935
894,2015_1186_1452,0.31246766448020935
895,2015_1186_1455,0.31246766448020935
896,2015_1186_1458,0.31246766448020935
897,2015_1186_1459,0.35089145973324776
898,2015_1186_1461,0.5158287547528744
899,2015_1186_1462,0.31246766448020935
900,2015_1207_1208,0.6738271564245224
901,2015_1207_1209,0.6738271564245224
902,2015_1207_1211,0.31246766448020935
903,2015_1207_1214,0.6738271564245224
904,2015_1207_1217,0.6738271564245224
905,2015_1207_1231,0.6738271564245224
906,2015_1207_1234,0.6738271564245224
907,2015_1207_1235,0.46213503181934357
908,2015_1207_1242,0.31246766448020935
909,2015_1207_1246,0.31246766448020935
910,2015_1207_1248,0.6738271564245224
911,2015_1207_1257,0.46213503181934357
912,2015_1207_1261,0.6738271564245224
913,2015_1207_1264,0.6738271564245224
914,2015_1207_1268,0.46213503181934357
915,2015_1207_1277,0.6738271564245224
916,2015_1207_1279,0.6738271564245224
917,2015_1207_1295,0.6738271564245224
918,2015_1207_1301,0.6738271564245224
919,2015_1207_1308,0.6738271564245224
920,2015_1207_1314,0.46213503181934357
921,2015_1207_1316,0.6738271564245224
922,2015_1207_1318,0.6738271564245224
923,2015_1207_1320,0.6738271564245224
924,2015_1207_1323,0.46213503181934357
925,2015_1207_1326,0.6738271564245224
926,2015_1207_1328,0.46213503181934357
927,2015_1207_1329,0.6738271564245224
928,2015_1207_1332,0.6738271564245224
929,2015_1207_1344,0.6738271564245224
930,2015_1207_1345,0.6738271564245224
931,2015_1207_1352,0.6738271564245224
932,2015_1207_1361,0.6738271564245224
933,2015_1207_1372,0.6738271564245224
934,2015_1207_1374,0.6738271564245224
935,2015_1207_1385,0.6738271564245224
936,2015_1207_1400,0.6738271564245224
937,2015_1207_1411,0.6738271564245224
938,2015_1207_1412,0.6738271564245224
939,2015_1207_1414,0.6738271564245224
940,2015_1207_1417,0.6738271564245224
941,2015_1207_1428,0.6738271564245224
942,2015_1207_1433,0.6738271564245224
943,2015_1207_1434,0.6738271564245224
944,2015_1207_1437,0.31246766448020935
945,2015_1207_1438,0.31246766448020935
946,2015_1207_1452,0.6738271564245224
947,2015_1207_1455,0.6738271564245224
948,2015_1207_1458,0.31246766448020935
949,2015_1207_1459,0.6738271564245224
950,2015_1207_1461,0.6738271564245224
951,2015_1207_1462,0.6738271564245224
952,2015_1208_1209,0.6738271564245224
953,2015_1208_1211,0.31246766448020935
954,2015_1208_1214,0.6738271564245224
955,2015_1208_1217,0.6738271564245224
956,2015_1208_1231,0.5831546224653721
957,2015_1208_1234,0.31246766448020935
958,2015_1208_1235,0.31246766448020935
959,2015_1208_1242,0.31246766448020935
960,2015_1208_1246,0.31246766448020935
961,2015_1208_1248,0.6738271564245224
962,2015_1208_1257,0.31246766448020935
963,2015_1208_1261,0.46213503181934357
964,2015_1208_1264,0.6738271564245224
965,2015_1208_1268,0.31246766448020935
966,2015_1208_1277,0.31246766448020935
967,2015_1208_1279,0.6738271564245224
968,2015_1208_1295,0.6738271564245224
969,2015_1208_1301,0.46213503181934357
970,2015_1208_1308,0.6738271564245224
971,2015_1208_1314,0.31246766448020935
972,2015_1208_1316,0.6738271564245224
973,2015_1208_1318,0.6738271564245224
974,2015_1208_1320,0.31246766448020935
975,2015_1208_1323,0.31246766448020935
976,2015_1208_1326,0.46213503181934357
977,2015_1208_1328,0.31246766448020935
978,2015_1208_1329,0.5831546224653721
979,2015_1208_1332,0.46213503181934357
980,2015_1208_1344,0.31246766448020935
981,2015_1208_1345,0.46213503181934357
982,2015_1208_1352,0.6738271564245224
983,2015_1208_1361,0.46213503181934357
984,2015_1208_1372,0.6738271564245224
985,2015_1208_1374,0.31246766448020935
986,2015_1208_1385,0.5831546224653721
987,2015_1208_1400,0.6738271564245224
988,2015_1208_1411,0.6738271564245224
989,2015_1208_1412,0.6738271564245224
990,2015_1208_1414,0.6738271564245224
991,2015_1208_1417,0.6738271564245224
992,2015_1208_1428,0.31246766448020935
993,2015_1208_1433,0.31246766448020935
994,2015_1208_1434,0.6738271564245224
995,2015_1208_1437,0.31246766448020935
996,2015_1208_1438,0.31246766448020935
997,2015_1208_1452,0.31246766448020935
998,2015_1208_1455,0.31246766448020935
999,2015_1208_1458,0.31246766448020935
1000,2015_1208_1459,0.6738271564245224
1001,2015_1208_1461,0.6738271564245224
1002,2015_1208_1462,0.31246766448020935
1003,2015_1209_1211,0.31246766448020935
1004,2015_1209_1214,0.5486166328191757
1005,2015_1209_1217,0.6738271564245224
1006,2015_1209_1231,0.31246766448020935
1007,2015_1209_1234,0.31246766448020935
1008,2015_1209_1235,0.31246766448020935
1009,2015_1209_1242,0.31246766448020935
1010,2015_1209_1246,0.31246766448020935
1011,2015_1209_1248,0.5486166328191757
1012,2015_1209_1257,0.31246766448020935
1013,2015_1209_1261,0.31246766448020935
1014,2015_1209_1264,0.5486166328191757
1015,2015_1209_1268,0.31246766448020935
1016,2015_1209_1277,0.31246766448020935
1017,2015_1209_1279,0.31246766448020935
1018,2015_1209_1295,0.6738271564245224
1019,2015_1209_1301,0.31246766448020935
1020,2015_1209_1308,0.5486166328191757
1021,2015_1209_1314,0.31246766448020935
1022,2015_1209_1316,0.5486166328191757
1023,2015_1209_1318,0.31246766448020935
1024,2015_1209_1320,0.31246766448020935
1025,2015_1209_1323,0.31246766448020935
1026,2015_1209_1326,0.31246766448020935
1027,2015_1209_1328,0.31246766448020935
1028,2015_1209_1329,0.46213503181934357
1029,2015_1209_1332,0.31246766448020935
1030,2015_1209_1344,0.31246766448020935
1031,2015_1209_1345,0.31246766448020935
1032,2015_1209_1352,0.5486166328191757
1033,2015_1209_1361,0.31246766448020935
1034,2015_1209_1372,0.31246766448020935
1035,2015_1209_1374,0.31246766448020935
1036,2015_1209_1385,0.31246766448020935
1037,2015_1209_1400,0.31246766448020935
1038,2015_1209_1411,0.5486166328191757
1039,2015_1209_1412,0.35089145973324776
1040,2015_1209_1414,0.31246766448020935
1041,2015_1209_1417,0.31246766448020935
1042,2015_1209_1428,0.31246766448020935
1043,2015_1209_1433,0.31246766448020935
1044,2015_1209_1434,0.31246766448020935
1045,2015_1209_1437,0.31246766448020935
1046,2015_1209_1438,0.31246766448020935
1047,2015_1209_1452,0.31246766448020935
1048,2015_1209_1455,0.31246766448020935
1049,2015_1209_1458,0.31246766448020935
1050,2015_1209_1459,0.31246766448020935
1051,2015_1209_1461,0.46213503181934357
1052,2015_1209_1462,0.31246766448020935
1053,2015_1211_1214,0.6738271564245224
1054,2015_1211_1217,0.6738271564245224
1055,2015_1211_1231,0.6738271564245224
1056,2015_1211_1234,0.6738271564245224
1057,2015_1211_1235,0.6738271564245224
1058,2015_1211_1242,0.5809114836156368
1059,2015_1211_1246,0.31246766448020935
1060,2015_1211_1248,0.6738271564245224
1061,2015_1211_1257,0.6738271564245224
1062,2015_1211_1261,0.6738271564245224
1063,2015_1211_1264,0.6738271564245224
1064,2015_1211_1268,0.6738271564245224
1065,2015_1211_1277,0.6738271564245224
1066,2015_1211_1279,0.6738271564245224
1067,2015_1211_1295,0.6738271564245224
1068,2015_1211_1301,0.6738271564245224
1069,2015_1211_1308,0.6738271564245224
1070,2015_1211_1314,0.6738271564245224
1071,2015_1211_1316,0.6738271564245224
1072,2015_1211_1318,0.6738271564245224
1073,2015_1211_1320,0.6738271564245224
1074,2015_1211_1323,0.6738271564245224
1075,2015_1211_1326,0.6738271564245224
1076,2015_1211_1328,0.6738271564245224
1077,2015_1211_1329,0.6738271564245224
1078,2015_1211_1332,0.6738271564245224
1079,2015_1211_1344,0.6738271564245224
1080,2015_1211_1345,0.6738271564245224
1081,2015_1211_1352,0.6738271564245224
1082,2015_1211_1361,0.6738271564245224
1083,2015_1211_1372,0.6738271564245224
1084,2015_1211_1374,0.6738271564245224
1085,2015_1211_1385,0.6738271564245224
1086,2015_1211_1400,0.6738271564245224
1087,2015_1211_1411,0.6738271564245224
1088,2015_1211_1412,0.6738271564245224
1089,2015_1211_1414,0.6738271564245224
1090,2015_1211_1417,0.6738271564245224
1091,2015_1211_1428,0.6738271564245224
1092,2015_1211_1433,0.6738271564245224
1093,2015_1211_1434,0.6738271564245224
1094,2015_1211_1437,0.31246766448020935
1095,2015_1211_1438,0.5486166328191757
1096,2015_1211_1452,0.6738271564245224
1097,2015_1211_1455,0.6738271564245224
1098,2015_1211_1458,0.31246766448020935
1099,2015_1211_1459,0.6738271564245224
1100,2015_1211_1461,0.6738271564245224
1101,2015_1211_1462,0.6738271564245224
1102,2015_1214_1217,0.46213503181934357
1103,2015_1214_1231,0.31246766448020935
1104,2015_1214_1234,0.31246766448020935
1105,2015_1214_1235,0.31246766448020935
1106,2015_1214_1242,0.31246766448020935
1107,2015_1214_1246,0.31246766448020935
1108,2015_1214_1248,0.31246766448020935
1109,2015_1214_1257,0.31246766448020935
1110,2015_1214_1261,0.31246766448020935
1111,2015_1214_1264,0.31246766448020935
1112,2015_1214_1268,0.31246766448020935
1113,2015_1214_1277,0.31246766448020935
1114,2015_1214_1279,0.31246766448020935
1115,2015_1214_1295,0.5785298347473145
1116,2015_1214_1301,0.31246766448020935
1117,2015_1214_1308,0.31246766448020935
1118,2015_1214_1314,0.31246766448020935
1119,2015_1214_1316,0.31246766448020935
1120,2015_1214_1318,0.31246766448020935
1121,2015_1214_1320,0.31246766448020935
1122,2015_1214_1323,0.31246766448020935
1123,2015_1214_1326,0.31246766448020935
1124,2015_1214_1328,0.31246766448020935
1125,2015_1214_1329,0.46213503181934357
1126,2015_1214_1332,0.31246766448020935
1127,2015_1214_1344,0.31246766448020935
1128,2015_1214_1345,0.31246766448020935
1129,2015_1214_1352,0.31246766448020935
1130,2015_1214_1361,0.31246766448020935
1131,2015_1214_1372,0.31246766448020935
1132,2015_1214_1374,0.31246766448020935
1133,2015_1214_1385,0.31246766448020935
1134,2015_1214_1400,0.31246766448020935
1135,2015_1214_1411,0.31246766448020935
1136,2015_1214_1412,0.31246766448020935
1137,2015_1214_1414,0.31246766448020935
1138,2015_1214_1417,0.31246766448020935
1139,2015_1214_1428,0.31246766448020935
1140,2015_1214_1433,0.31246766448020935
1141,2015_1214_1434,0.31246766448020935
1142,2015_1214_1437,0.31246766448020935
1143,2015_1214_1438,0.31246766448020935
1144,2015_1214_1452,0.31246766448020935
1145,2015_1214_1455,0.31246766448020935
1146,2015_1214_1458,0.31246766448020935
1147,2015_1214_1459,0.31246766448020935
1148,2015_1214_1461,0.46213503181934357
1149,2015_1214_1462,0.31246766448020935
1150,2015_1217_1231,0.31246766448020935
1151,2015_1217_1234,0.31246766448020935
1152,2015_1217_1235,0.31246766448020935
1153,2015_1217_1242,0.31246766448020935
1154,2015_1217_1246,0.31246766448020935
1155,2015_1217_1248,0.5486166328191757
1156,2015_1217_1257,0.31246766448020935
1157,2015_1217_1261,0.31246766448020935
1158,2015_1217_1264,0.5486166328191757
1159,2015_1217_1268,0.31246766448020935
1160,2015_1217_1277,0.31246766448020935
1161,2015_1217_1279,0.31246766448020935
1162,2015_1217_1295,0.6738271564245224
1163,2015_1217_1301,0.31246766448020935
1164,2015_1217_1308,0.5486166328191757
1165,2015_1217_1314,0.31246766448020935
1166,2015_1217_1316,0.5486166328191757
1167,2015_1217_1318,0.3136272206902504
